Model,BatchSize,Bin,GPU1,GPU2,n1,n2,KS_D,p_value,W_norm
qwen3,8,0.999-1,H200,Ascend-910,117,135,0.044444444444444446,0.9989470684445532,0.17122911061570883
qwen3,16,0-0.001,A100,A6000,4173,2606,0.020508535391515717,0.5014001446875389,0.08202662670339779
qwen3,16,0-0.001,A100,H200,4173,4457,0.015313246190224334,0.6848664973214273,0.06752411881763448
qwen3,16,0-0.001,A100,Ascend-910,4173,3306,0.056054977921762186,1.7516381756966086e-05,0.11553761105712808
qwen3,16,0-0.001,A6000,H200,2606,4457,0.022027574481215662,0.3948555969687861,0.05224295913965064
qwen3,16,0-0.001,A6000,Ascend-910,2606,3306,0.06053019255206585,4.3495305785155426e-05,0.08899097343348847
qwen3,16,0-0.001,H200,Ascend-910,4457,3306,0.050642483984558506,0.000112851932250458,0.07758194887971935
qwen3,16,0.001-0.1,A100,A6000,493,342,0.05106579837016476,0.643486410685064,0.07470897100700008
qwen3,16,0.001-0.1,A100,H200,493,562,0.0367854590602961,0.8515236638881108,0.06039065320510398
qwen3,16,0.001-0.1,A100,Ascend-910,493,401,0.02914114308549114,0.9881905624362164,0.04047740655116293
qwen3,16,0.001-0.1,A6000,H200,342,562,0.04458804187217748,0.7695046469510117,0.08375681466450004
qwen3,16,0.001-0.1,A6000,Ascend-910,342,401,0.053630543524230356,0.6365899456675621,0.059537843480556435
qwen3,16,0.001-0.1,H200,Ascend-910,562,401,0.03619066213469884,0.9043675250508488,0.06974538886374822
qwen3,16,0.1-0.2,A100,A6000,60,40,0.10833333333333334,0.9221926870553454,0.040073869676931155
qwen3,16,0.1-0.2,A100,H200,60,71,0.13098591549295774,0.5739019961318845,0.0694782911951657
qwen3,16,0.1-0.2,A100,Ascend-910,60,55,0.11515151515151516,0.7886459501852303,0.046628670282532474
qwen3,16,0.1-0.2,A6000,H200,40,71,0.11126760563380282,0.8648087085648459,0.04929092064358251
qwen3,16,0.1-0.2,A6000,Ascend-910,40,55,0.11363636363636363,0.8873625413671719,0.045092618322407324
qwen3,16,0.1-0.2,H200,Ascend-910,71,55,0.12010243277848912,0.7040883355426036,0.052624702023387274
qwen3,16,0.2-0.3,A100,A6000,27,20,0.3314814814814815,0.11940152318398935,0.10487706475130823
qwen3,16,0.2-0.3,A100,H200,27,32,0.23958333333333334,0.3052290731302317,0.08227650353168928
qwen3,16,0.2-0.3,A100,Ascend-910,27,23,0.22705314009661837,0.4562825120193958,0.0814761314630967
qwen3,16,0.2-0.3,A6000,H200,20,32,0.175,0.7779780096331936,0.054322713252121284
qwen3,16,0.2-0.3,A6000,Ascend-910,20,23,0.2847826086956522,0.2791088714879061,0.06765829377227373
qwen3,16,0.2-0.3,H200,Ascend-910,32,23,0.12228260869565218,0.9678511260932962,0.04667550587879725
qwen3,16,0.3-0.4,A100,A6000,27,22,0.27441077441077444,0.2602588688593701,0.12499886024354677
qwen3,16,0.3-0.4,A100,H200,27,23,0.2028985507246377,0.5934050497407655,0.09466856134249693
qwen3,16,0.3-0.4,A100,Ascend-910,27,22,0.2878787878787879,0.21185065898561548,0.13228915877138608
qwen3,16,0.3-0.4,A6000,H200,22,23,0.2075098814229249,0.6098389055510538,0.08407924101840245
qwen3,16,0.3-0.4,A6000,Ascend-910,22,22,0.2727272727272727,0.39373973565829246,0.07180908880084133
qwen3,16,0.3-0.4,H200,Ascend-910,23,22,0.25296442687747034,0.36716882554997887,0.09433323467071819
qwen3,16,0.6-0.7,A100,H200,25,26,0.13384615384615384,0.9416095568279029,0.059634499438717355
qwen3,16,0.6-0.7,A100,Ascend-910,25,20,0.17,0.8503949300681285,0.05277321597007556
qwen3,16,0.6-0.7,H200,Ascend-910,26,20,0.16153846153846155,0.870877098138168,0.05606402777509039
qwen3,16,0.7-0.8,A100,H200,26,29,0.21352785145888595,0.4715995157858985,0.10861486788617426
qwen3,16,0.7-0.8,A100,Ascend-910,26,23,0.21906354515050167,0.5190724746110371,0.0817472970228146
qwen3,16,0.7-0.8,H200,Ascend-910,29,23,0.1409295352323838,0.9167921227849788,0.06187249813055962
qwen3,16,0.8-0.9,A100,A6000,38,25,0.17789473684210527,0.6488227410534514,0.05625453864472374
qwen3,16,0.8-0.9,A100,H200,38,41,0.20218228498074453,0.33364572070040277,0.10835294618258588
qwen3,16,0.8-0.9,A100,Ascend-910,38,32,0.16940789473684212,0.6280048028635333,0.055382112914577605
qwen3,16,0.8-0.9,A6000,H200,25,41,0.24780487804878049,0.2429346019469302,0.10896670142416545
qwen3,16,0.8-0.9,A6000,Ascend-910,25,32,0.1925,0.5936000348750204,0.07364525069098575
qwen3,16,0.8-0.9,H200,Ascend-910,41,32,0.12728658536585366,0.884086700109935,0.07436159616771162
qwen3,16,0.9-0.999,A100,A6000,127,87,0.08824327993483573,0.7728793909920031,0.11168812724268184
qwen3,16,0.9-0.999,A100,H200,127,138,0.06350564875042794,0.9301700348785334,0.05814175645502046
qwen3,16,0.9-0.999,A100,Ascend-910,127,112,0.05061867266591676,0.9950512446906159,0.08168956453140641
qwen3,16,0.9-0.999,A6000,H200,87,138,0.09045477261369315,0.7320752845154247,0.13659322122165438
qwen3,16,0.9-0.999,A6000,Ascend-910,87,112,0.09277504105090312,0.7468814995358851,0.11350331171815349
qwen3,16,0.9-0.999,H200,Ascend-910,138,112,0.051759834368530024,0.9920704049760822,0.11013182116532973
qwen3,16,0.999-1,A100,A6000,290,171,0.03895946763460375,0.9939489092805973,0.22380601544724402
qwen3,16,0.999-1,A100,H200,290,307,0.03227002134112097,0.9957727182384289,0.0905304004149037
qwen3,16,0.999-1,A100,Ascend-910,290,213,0.09112837947223572,0.24040982317916404,0.2992381815235204
qwen3,16,0.999-1,A6000,H200,171,307,0.051621997447473186,0.9123397653051938,0.21262463486396352
qwen3,16,0.999-1,A6000,Ascend-910,171,213,0.10345111605304341,0.2401318259092874,0.4572522801308474
qwen3,16,0.999-1,H200,Ascend-910,307,213,0.07965928032909728,0.3766005660184232,0.29211670407881607
